book_id,page_id,model,preprocessing,fluency_rating,fluency_reason,latency_ms,judge_model
2030020025431_-_chitra_leikhanamu,page_0054,gemini,all_4_stages,2,"The text is recognizably Telugu script but reads as highly incoherent, disjointed prose with numerous likely OCR-induced errors causing semantic gibberish throughout.",3737.76912689209,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0056,gemini,all_4_stages,2,"The text contains recognizable Telugu words but is largely incoherent and fragmented, with many OCR-induced jumbled constructions and nonsensical combinations like 'నూర్చిశక్తివయము', 'ఏదేనిగాని నృత్యోనామము', and 'దేవేసుడ్రు' that suggest heavy OCR corruption.",5386.061906814575,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,gemini,all_4_stages,2,The text is a list of Telugu titles/headings with frequent OCR errors and garbled words making many entries unrecognizable or nonsensical.,3597.654342651367,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,gemini,all_4_stages,2,"The text contains recognizable Telugu words and some coherent passages about a tapovana, but frequent OCR errors produce nonsensical phrases and broken sentences throughout.",5559.6935749053955,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,gemini,all_4_stages,2,"The text contains frequent OCR errors, garbled Sanskrit transliterations, broken sentence structures, and nonsensical word combinations making it largely unreadable as coherent Telugu prose.",3764.725923538208,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,gemini,all_4_stages,2,"The text contains many garbled phrases, nonsensical word combinations, and broken sentence structures that severely impede readability as natural Telugu prose.",4086.7888927459717,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0008,gemini,deskew_only,2,"The text contains numerous garbled sequences, nonsensical word combinations, and broken Telugu syntax indicating heavy OCR corruption throughout.",3755.75852394104,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0077,gemini,deskew_only,2,"The text contains numerous OCR errors including garbled words, broken compounds, and nonsensical phrases that severely disrupt readability of what appears to be historical Telugu prose.",3913.416624069214,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0082,gemini,deskew_only,2,"Text contains recognizable Telugu words and names but has frequent OCR errors, garbled phrases, and nonsensical word combinations that severely hinder readability.",3284.8312854766846,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0086,gemini,deskew_only,3,"Recognizably Telugu prose with historical narrative intact, but frequent OCR artifacts such as broken glyphs and misread characters disrupt fluency throughout.",3549.2095947265625,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0009,gemini,deskew_only,3,"Recognizably Telugu prose with meaningful content but contains frequent OCR errors including garbled Sanskrit verses, mixed characters, and corrupted words throughout.",3907.4180126190186,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0015,gemini,deskew_only,2,"The text contains recognizable Telugu script and some coherent phrases, but is riddled with garbled syllables, broken compound words, and nonsensical sequences throughout nearly every line.",3185.004472732544,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0026,gemini,deskew_only,2,"The text contains recognizable Telugu verse structure but is riddled with OCR errors including garbled compound words, incorrect conjuncts, and corrupted passages especially in the prose sections.",3819.9517726898193,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0033,gemini,deskew_only,2,"The text contains frequent OCR errors including garbled words, broken syllables, incorrect characters, and corrupted verse endings that severely hinder readability of the Telugu poetry.",3470.1836109161377,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0043,gemini,deskew_only,2,"The text contains recognizable Telugu script and some coherent phrases, but is riddled with garbled compound words, nonsensical syllable combinations, and corrupted verse lines indicating heavy OCR errors.",4706.858396530151,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0010,gemini,deskew_only,2,"The text contains numerous OCR errors, garbled words, and broken sentence structures that make it largely incoherent as Telugu prose, though individual Telugu words are recognizable.",3661.33975982666,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0013,gemini,deskew_only,2,"The text contains many garbled sequences, nonsensical word combinations, and apparent OCR artifacts that severely disrupt readability, though some Telugu words and phrases are still recognizable.",5612.212181091309,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0016,gemini,deskew_only,2,"The text contains many garbled, incoherent passages with broken syntax and nonsensical word combinations, making it very difficult to follow as natural Telugu prose.",4339.555501937866,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0026,gemini,deskew_only,2,"The text contains numerous OCR errors, garbled words, and nonsensical constructions that severely impede readability, though some Telugu words and sentence structures are recognizable.",3402.4243354797363,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0035,gemini,deskew_only,2,"The text contains numerous OCR errors, garbled words, and broken sentence structures that severely impede readability as natural Telugu prose.",3338.4954929351807,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0066,gemini,deskew_only,4,"Mostly fluent Telugu dramatic prose with clear dialogue structure, though minor OCR artifacts appear such as 'చంద్రాత్మము' (possibly 'చంద్రవంశము') and 'పునజ్జీవితుడు' (likely 'పునర్జీవితుడు').",5864.903450012207,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0072,gemini,deskew_only,2,"The text contains frequent OCR errors, garbled words, and broken syntax that severely disrupt readability, though it is recognizably Telugu in structure.",3472.3329544067383,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0022,gemini,deskew_only,2,"The text contains numerous OCR-induced garbled words, broken syntax, and incoherent phrases that severely disrupt readability as natural Telugu prose.",4021.404266357422,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0024,gemini,deskew_only,2,The text is recognizably Telugu but contains numerous OCR errors making it frequently difficult to read naturally.,9220.533847808838,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0026,gemini,deskew_only,2,"The text contains frequent OCR errors, jumbled words, and incoherent phrases that severely disrupt readability, though some Telugu words are recognizable.",4312.721490859985,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0028,gemini,deskew_only,2,"The text is recognizably Telugu script but contains frequent nonsensical phrases, garbled technical terms, and broken syntax suggesting heavy OCR errors in a drawing/diagram instruction context.",4123.970985412598,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0039,gemini,deskew_only,2,"The text contains recognizable Telugu words but is dominated by meaningless repetitive loops of the same phrases, nonsensical word combinations like 'మినూరు/పినూరు', and lacks any coherent prose structure, strongly indicating severe OCR hallucination or looping artifacts.",6016.938924789429,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0041,gemini,deskew_only,2,"While the Telugu script is mostly legible in the first paragraph, the rest of the text degrades into nonsensical mass repetition of a single sentence, strongly indicating OCR hallucination or runaway text generation rather than real source content.",7141.345262527466,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0049,gemini,deskew_only,2,"The text is recognizably Telugu script but contains frequent nonsensical word combinations, garbled phrases, and OCR-introduced errors that severely disrupt readability and meaning.",3862.86997795105,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0052,gemini,deskew_only,2,"The text is recognizably Telugu script but contains numerous garbled phrases, nonsensical word combinations, and likely OCR artifacts (e.g., '౨ ట్టెంటుచుండని', 'గూమిచ్చేడుపున్నతమైనచో', 'కొంటిపావను') that severely disrupt readability and meaning.",4752.230644226074,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0054,gemini,deskew_only,2,"The text contains recognizable Telugu words but degrades quickly into repetitive, meaningless loops and garbled phrases indicating severe OCR hallucination or corruption.",3897.533893585205,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0056,gemini,deskew_only,2,"The text contains recognizable Telugu words and script but is filled with incoherent phrases, nonsensical constructions, and apparent OCR-induced corruption making it largely unreadable as natural prose.",4529.412269592285,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,gemini,deskew_only,3,"The text is recognizably Telugu with mostly readable titles, but contains several apparent OCR errors like 'కొఆవుల' (likely 'కొఱ్ఱవుల' or similar), 'భోగాళుబు' (likely 'భోగాసక్తుడు'), and 'అహతం' possibly for 'అహం'.",4166.447162628174,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,gemini,deskew_only,3,The text is recognizably Telugu prose about Kalidasa but contains frequent OCR errors including garbled words and broken syllables throughout.,4471.208095550537,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,gemini,deskew_only,2,"The text contains numerous OCR errors including garbled Sanskrit verses (కావ్వేషు, డత్తరరామచరిత్రే), repeated incorrect characters (కావ్వ్యములయందు, కావ్వ్యనాటకము), and nonsensical word corruptions (వ్రాతిప్రేయైన, తాటియాకులనుదిసిపైచి, శిష్యులా. ప్రభాకరామే) that severely hinder readability.",5671.010255813599,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,gemini,deskew_only,2,"The text contains numerous OCR errors including garbled words like 'మత్య్వ', 'మత్య్సభటుకుడు', 'పనేటిగ', 'సమ్మదముడ్రైద', 'రంధాస్వామినూపుడ్రైన', and broken syntax throughout, making it difficult to read.",5807.785749435425,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0008,gemini,grayscale_soft,2,"The text contains numerous OCR errors producing garbled syllables, broken words, and nonsensical constructions that severely hinder readability, though some Telugu words and structures are still recognizable.",4014.0373706817627,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0077,gemini,grayscale_soft,2,"The text contains numerous OCR errors producing garbled Telugu words and broken syntax throughout, making it very difficult to read as coherent prose.",4538.04087638855,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0082,gemini,grayscale_soft,2,"Text contains recognizable Telugu words and structure but is riddled with OCR errors, garbled compounds, and nonsensical sequences that severely impede readability.",3188.9193058013916,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0086,gemini,grayscale_soft,2,"The text contains frequent OCR errors producing garbled words, broken syntax, and unrecognizable constructions that severely impede readability.",3130.8999061584473,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0009,gemini,grayscale_soft,2,"The text contains recognizable Telugu prose fragments but is heavily marred by OCR errors including garbled Sanskrit verses, nonsensical word combinations, and corrupted proper nouns throughout.",3344.101667404175,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0015,gemini,grayscale_soft,2,"The text contains recognizable Telugu words and script but is riddled with garbled phrases, broken meter, and incoherent constructions that suggest heavy OCR corruption throughout.",4035.525321960449,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0026,gemini,grayscale_soft,2,"The text contains recognizable Telugu words and structure but is riddled with OCR errors including garbled sandhi compounds, nonsensical character combinations, and broken verse formatting throughout.",4018.643379211426,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0033,gemini,grayscale_soft,2,"The text contains numerous OCR errors making it largely unreadable as coherent Telugu prose, with garbled words, broken meter, and nonsensical syllable combinations throughout.",3033.365249633789,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0043,gemini,grayscale_soft,2,"The text contains frequent OCR artifacts, garbled syllables, and nonsensical character combinations that severely disrupt readability, though some Telugu words and verse structure are still recognizable.",3163.7673377990723,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0010,gemini,grayscale_soft,2,"The text contains frequent garbled words, broken syntax, and nonsensical phrases that severely hinder readability, though some Telugu words and structures are recognizable.",4405.466556549072,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0013,gemini,grayscale_soft,2,"The text contains recognizable Telugu words and some coherent phrases, but is heavily corrupted with OCR artifacts, nonsensical number sequences, garbled words, and fragmented syntax that severely impair readability.",3415.6851768493652,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0016,gemini,grayscale_soft,2,"The text contains recognizable Telugu words and phrases but is filled with incoherent sentence constructions, abrupt transitions, and garbled passages that suggest heavy OCR corruption throughout.",4755.1610469818115,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0026,gemini,grayscale_soft,2,"The Telugu script is largely legible but the content is incoherent, repetitive, and semantically nonsensical with bizarre topic mixing (Ramanuja, Iceland, Abraham, Bhagavad Gita), suggesting heavily garbled OCR from a damaged or mixed-up source.",5920.8502769470215,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0035,gemini,grayscale_soft,2,"The text contains numerous OCR errors including garbled characters, malformed Telugu glyphs, and inconsistent symbol substitutions making it largely unreadable as coherent prose.",2974.3878841400146,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0066,gemini,grayscale_soft,3,Recognizably Telugu dramatic prose but with several likely OCR errors causing broken or garbled words and unclear meaning in places.,4194.3323612213135,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0072,gemini,grayscale_soft,2,"The text contains recognizable Telugu words and script but is riddled with incoherent phrase combinations, garbled syntax, and apparent OCR errors making it largely unreadable as natural prose.",4329.056024551392,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0022,gemini,grayscale_soft,2,"The text is recognizably Telugu but contains frequent incoherent phrases, garbled sentences, and OCR artifacts that severely disrupt readability and logical flow.",2966.5751457214355,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0024,gemini,grayscale_soft,2,"The text contains frequent OCR errors, garbled words, and broken sentences that severely hinder readability as natural Telugu prose.",3149.25217628479,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0026,gemini,grayscale_soft,2,"The text contains recognizable Telugu words but has frequent grammatical incoherence, garbled phrases, and OCR-induced errors that severely disrupt readability.",3336.984872817993,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0028,gemini,grayscale_soft,2,"The text starts with recognizable Telugu prose but quickly degenerates into massively repeated nonsensical loops of the same phrases, indicating severe OCR hallucination or runaway repetition errors that destroy coherence.",5075.211524963379,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0039,gemini,grayscale_soft,2,"The text contains frequent grammatical inconsistencies, broken sentence structures, and phrases that are semantically incoherent, suggesting heavy OCR corruption of what may have been a philosophical Telugu text.",5181.560039520264,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0041,gemini,grayscale_soft,2,"The text starts with recognizable Telugu prose but quickly degrades into repetitive hallucinated content, nonsensical passages, and a massively looping sentence repeated dozens of times, indicating severe OCR or generation failure.",4966.6173458099365,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0049,gemini,grayscale_soft,2,"The text is recognizably Telugu script but contains frequent incoherent phrases, garbled syntax, and nonsensical constructions throughout, suggesting heavy OCR corruption of the original content.",4800.492525100708,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0052,gemini,grayscale_soft,1,"The text consists almost entirely of a single line repeated hundreds of times in an endless loop, indicating severe OCR runaway/hallucination with no coherent prose.",9521.23999595642,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0054,gemini,grayscale_soft,2,"The text contains repetitive, incoherent phrasing and likely OCR-induced semantic distortions that make it read as garbled and unnatural Telugu prose despite using recognizable Telugu words.",6189.735412597656,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0056,gemini,grayscale_soft,2,"The text contains recognizable Telugu words and script but is riddled with incoherent phrases, nonsensical word combinations, and apparent OCR-induced corruptions that severely disrupt meaning and readability.",6312.70170211792,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,gemini,grayscale_soft,3,"Text is recognizably Telugu with valid words and titles, but contains fragmented table-of-contents-style entries, a likely OCR error ('కోఆవుల' for 'గోవుల' or similar), and an odd string 'టం టం టం టం' suggesting noise or misread content.",4160.401105880737,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,gemini,grayscale_soft,2,"The text starts with recognizable Telugu prose but quickly deteriorates into frequent garbled sequences, nonsensical word combinations, and corrupted characters that severely impede readability.",4449.967384338379,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,gemini,grayscale_soft,2,"The text is recognizably Telugu but contains numerous OCR errors making it difficult to read fluently, including garbled words and corrupted passages throughout.",4168.309211730957,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,gemini,grayscale_soft,2,"The text contains numerous OCR errors producing garbled, unrecognizable Telugu words throughout, making it very difficult to follow as coherent prose.",3118.990182876587,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0008,tesseract,all_4_stages,1,"The text is largely unrecognizable as natural Telugu prose, filled with garbled character combinations, malformed words, and nonsensical sequences indicating severe OCR failure.",4313.9307498931885,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0077,tesseract,all_4_stages,2,"The text contains frequent OCR errors with garbled syllables, broken words, and unrecognizable character combinations that severely hinder readability as natural Telugu prose.",3778.6660194396973,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0082,tesseract,all_4_stages,2,"The text contains recognizable Telugu words and script but is riddled with OCR artifacts, garbled character combinations, and malformed ligatures that severely impede readability.",3163.1264686584473,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0086,tesseract,all_4_stages,2,"The text has numerous OCR errors including malformed characters, incorrect conjuncts, and garbled words that severely hinder readability of what appears to be historical Telugu prose.",3608.696222305298,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0009,tesseract,all_4_stages,2,"The text contains frequent OCR errors including garbled characters, broken words, and corrupted Telugu script that severely hinder readability despite being recognizably Telugu in parts.",4035.1693630218506,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0015,tesseract,all_4_stages,2,"The text contains frequent OCR errors including garbled characters, broken words, and inconsistent Unicode rendering that severely disrupts readability of what appears to be classical Telugu poetry.",3904.794454574585,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0026,tesseract,all_4_stages,2,"The text contains many OCR errors including broken characters, misread glyphs, and garbled sequences that severely disrupt readability of what appears to be classical Telugu verse.",4448.9428997039795,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0033,tesseract,all_4_stages,2,"The text is recognizably Telugu classical verse but contains numerous OCR errors including garbled characters, broken words, and corrupted glyphs that severely impede readability.",4321.071147918701,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0043,tesseract,all_4_stages,2,"The text contains frequent OCR artifacts such as garbled characters (€, 6, *), inconsistent glyphs, broken Telugu ligatures, and malformed words that severely hinder readability.",3636.6426944732666,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0010,tesseract,all_4_stages,2,"The text is recognizably Telugu script but contains massive OCR errors throughout, with garbled words, broken syllables, spurious punctuation, and unreadable sequences making comprehension very difficult.",4796.985626220703,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0013,tesseract,all_4_stages,2,"The text contains numerous OCR artifacts, garbled characters, and fragmented words that severely disrupt readability, though some Telugu words and phrases are still recognizable.",4240.6861782073975,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0016,tesseract,all_4_stages,2,"The text contains frequent OCR errors with garbled characters, broken words, and inconsistent Telugu script rendering making it very difficult to read as natural prose.",3294.9259281158447,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0026,tesseract,all_4_stages,2,"The text contains frequent OCR errors including garbled characters, broken words, and corrupted Telugu script throughout, making it very difficult to read as natural prose.",2621.4799880981445,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0035,tesseract,all_4_stages,2,"The text has recognizable Telugu words and narrative structure but is riddled with OCR errors including garbled characters, broken words, and symbol intrusions throughout.",3676.091432571411,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0066,tesseract,all_4_stages,2,"The text contains frequent OCR errors with garbled characters, broken words, and inconsistent punctuation making it difficult to read as natural Telugu prose.",3723.2978343963623,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0072,tesseract,all_4_stages,2,"The text contains frequent OCR errors including garbled characters, broken words, inconsistent punctuation, and unrecognizable sequences that severely impede readability of what appears to be a Telugu dramatic dialogue.",4096.359729766846,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0022,tesseract,all_4_stages,2,"The text contains recognizable Telugu words and structure but is severely degraded with frequent garbled characters, fragmented words, and OCR artifacts throughout.",5488.1250858306885,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0024,tesseract,all_4_stages,2,"The text is recognizably Telugu but contains frequent OCR errors including garbled characters, broken words, and symbol intrusions that severely hinder readability.",3236.435651779175,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0026,tesseract,all_4_stages,2,"The text contains frequent OCR errors, garbled characters, broken words, and noise that severely disrupt readability, though some Telugu phrases are recognizable.",4666.958570480347,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0028,tesseract,all_4_stages,2,"The text contains recognizable Telugu words and prose fragments but is heavily degraded with numerous OCR artifacts, garbled characters, spurious symbols, and fragmented words throughout.",3611.4370822906494,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0039,tesseract,all_4_stages,2,"The text is recognizably Telugu but riddled with frequent OCR errors including garbled words, broken characters, and nonsensical letter combinations throughout.",3901.8659591674805,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0041,tesseract,all_4_stages,2,"The text has recognizable Telugu words but is riddled with OCR errors including garbled characters, broken words, and inconsistent spacing throughout.",4550.122499465942,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0049,tesseract,all_4_stages,2,"The text contains numerous OCR errors including garbled characters, broken words, and unreadable sequences that severely disrupt Telugu readability throughout.",4397.250175476074,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0052,tesseract,all_4_stages,2,"The text is recognizably Telugu but contains pervasive OCR errors including garbled characters, broken words, and nonsensical letter combinations throughout nearly every line.",4145.041465759277,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0054,tesseract,all_4_stages,2,"The text contains frequent OCR errors including garbled characters, broken words, inconsistent spacing, and corrupted Telugu script that severely hamper readability.",4480.699062347412,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0056,tesseract,all_4_stages,2,"The text is recognizably Telugu but contains frequent OCR errors including garbled words, broken syllables, and mixed characters that severely impede natural readability.",6007.8771114349365,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,tesseract,all_4_stages,2,"The text contains many OCR errors with garbled characters, broken words, and inconsistent encoding making it largely difficult to read as natural Telugu prose.",2878.3113956451416,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,tesseract,all_4_stages,2,"The text contains recognizable Telugu words and sentence fragments but is heavily corrupted with garbled characters, inconsistent spacing, mixed symbols, and numerous OCR artifacts throughout.",6835.288524627686,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,tesseract,all_4_stages,2,"The text contains frequent OCR errors including garbled characters, inconsistent spacing, and corrupted Telugu words throughout, making it difficult to read as natural prose.",2629.063367843628,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,tesseract,all_4_stages,1,"The text is overwhelmingly garbled with fragmented syllables, random punctuation, and disconnected characters that do not form coherent Telugu prose.",2672.612428665161,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0008,tesseract,deskew_only,2,"The text contains frequent OCR artifacts, garbled syllables, and broken word boundaries making it very difficult to read as natural Telugu prose.",4470.088005065918,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0077,tesseract,deskew_only,2,"The text is recognizably Telugu script but contains numerous OCR errors including garbled characters, broken words, inconsistent punctuation, and malformed conjuncts throughout.",4549.029588699341,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0082,tesseract,deskew_only,2,"The text contains recognizable Telugu words and poetic structure but is heavily marred by OCR errors including garbled characters, mixed symbols, and broken akshara clusters throughout.",3667.283296585083,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0086,tesseract,deskew_only,2,"Text is recognizably Telugu but riddled with frequent OCR errors including garbled characters, broken words, and incorrect letter forms throughout.",3356.576919555664,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0009,tesseract,deskew_only,2,"The text contains frequent OCR errors including garbled characters, broken words, and misread glyphs that severely disrupt readability of what appears to be a literary critique in Telugu.",3825.2737522125244,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0015,tesseract,deskew_only,2,"The text contains many OCR artifacts, broken characters, and garbled sequences making it difficult to read as natural Telugu prose.",3563.566207885742,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0026,tesseract,deskew_only,2,"The text contains frequent OCR errors including garbled characters, broken words, and corrupted Telugu conjuncts that severely disrupt readability throughout.",3842.097282409668,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0033,tesseract,deskew_only,2,"The text contains frequent OCR artifacts like garbled characters, broken words, and symbol intrusions that severely disrupt readability of what appears to be classical Telugu verse.",3834.0909481048584,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0043,tesseract,deskew_only,2,"The text contains frequent OCR errors including broken characters, garbled conjuncts, spurious symbols, and misread glyphs that severely disrupt readability of what appears to be classical Telugu poetry.",5584.04541015625,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0010,tesseract,deskew_only,2,"The text contains frequent OCR errors including broken characters, misread glyphs, garbled words, and symbol intrusions that severely hinder readability despite being recognizably Telugu.",4086.085319519043,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0013,tesseract,deskew_only,2,"The text contains recognizable Telugu words and sentences but is heavily corrupted with frequent OCR errors including garbled characters, broken ligatures, and nonsensical symbol substitutions throughout.",3851.773500442505,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0016,tesseract,deskew_only,2,"The text is recognizably Telugu in parts but is severely corrupted with fragmented words, garbled characters, and numerous OCR errors throughout making it largely unreadable.",3144.7508335113525,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0026,tesseract,deskew_only,2,"The text contains frequent OCR errors including broken characters, spurious symbols, garbled syllables, and inconsistent spacing that severely hinder readability, though some Telugu words and phrases remain recognizable.",4069.6725845336914,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0035,tesseract,deskew_only,2,"The text has recognizable Telugu words and structure but is heavily marred by OCR errors including garbled characters, misread punctuation, broken conjuncts, and noise symbols throughout.",3559.5192909240723,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0066,tesseract,deskew_only,3,"Text is recognizably Telugu prose with some intact sentences, but contains frequent OCR errors like garbled characters and punctuation issues.",2472.6555347442627,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0072,tesseract,deskew_only,2,"The text contains frequent OCR errors including broken words, misread characters, and garbled sequences that severely hinder readability of what appears to be a Telugu dramatic dialogue.",3672.2917556762695,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0022,tesseract,deskew_only,2,"The text contains frequent OCR artifacts, garbled characters, and broken words that severely hinder readability, though some Telugu words and phrases are still recognizable.",4484.737873077393,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0024,tesseract,deskew_only,2,"The text is recognizably Telugu about figure drawing but contains numerous OCR errors including broken characters, garbled words, and symbol intrusions throughout.",4592.601537704468,claude-sonnet-4-6
